,year,school,subject,t_band6,t_male,t_female
1011,2016,Shellharbour Anglican College,15020 - Ancient History,4,2,2
1012,2016,Shellharbour Anglican College,15060 - Community and Family Studies,2,0,2
1013,2016,Shellharbour Anglican College,15790 - Italian Beginners,1,0,1
1014,2016,Freeman Catholic College,15110 - Economics,6,6,0
1015,2016,Freeman Catholic College,15270 - Modern History,2,2,0
1016,2016,Freeman Catholic College,15370 - Studies of Religion I,10,4,6
1017,2016,Freeman Catholic College,15380 - Studies of Religion II,12,4,8
1018,2016,Freeman Catholic College,15340 - Senior Science,5,2,3
1019,2016,Freeman Catholic College,15040 - Business Studies,19,10,9
1020,2016,Freeman Catholic College,15200 - Industrial Technology,3,1,2
1021,2016,Freeman Catholic College,15250 - Mathematics Extension 1,5,4,1
1022,2016,Freeman Catholic College,15670 - French Beginners,4,1,3
1023,2016,Freeman Catholic College,"15320 - Personal Development, Health and Physical Education",9,4,5
1024,2016,Freeman Catholic College,15400 - Visual Arts,1,0,1
1025,2016,Freeman Catholic College,15140 - English (Advanced),20,7,13
1026,2016,Freeman Catholic College,15020 - Ancient History,7,1,6
1027,2016,Freeman Catholic College,26579 - Hospitality Examination,1,1,0
1028,2016,Freeman Catholic College,15350 - Society and Culture,4,0,4
1029,2016,Freeman Catholic College,15060 - Community and Family Studies,6,2,4
1030,2016,Freeman Catholic College,15030 - Biology,6,3,3
1031,2016,Freeman Catholic College,15160 - English Extension 1,6,2,4
1032,2016,Freeman Catholic College,15240 - Mathematics,4,3,1
1033,2016,Freeman Catholic College,15260 - Mathematics Extension 2,2,2,0
1034,2016,Freeman Catholic College,15130 - English (Standard),11,2,9
1035,2016,Freeman Catholic College,15235 - Mathematics General 2,1,0,1
1036,2016,Freeman Catholic College,15220 - Legal Studies,11,3,8
1037,2016,Pittwater High School,15310 - Music Extension,1,0,1
1038,2016,Pittwater High School,15000 - Aboriginal Studies,5,1,4
1039,2016,Pittwater High School,15390 - Textiles and Design,1,0,1
1040,2016,Pittwater High School,15290 - Music 1,2,1,1
1041,2016,Pittwater High School,15250 - Mathematics Extension 1,1,0,1
1042,2016,Pittwater High School,15670 - French Beginners,1,0,1
1043,2016,Pittwater High School,"15320 - Personal Development, Health and Physical Education",1,0,1
1044,2016,Pittwater High School,15400 - Visual Arts,1,0,1
1045,2016,Pittwater High School,15010 - Agriculture,1,0,1
1046,2016,Pittwater High School,15140 - English (Advanced),1,0,1
1047,2016,Pittwater High School,26579 - Hospitality Examination,3,2,1
1048,2016,Pittwater High School,15840 - Japanese Background Speakers,1,0,1
1049,2016,Pittwater High School,15030 - Biology,4,3,1
1050,2016,Pittwater High School,15160 - English Extension 1,1,0,1
1051,2016,Pittwater High School,15240 - Mathematics,5,1,4
1052,2016,St Augustine's College Sydney,15110 - Economics,3,3,0
1053,2016,St Augustine's College Sydney,15310 - Music Extension,1,1,0
1054,2016,St Augustine's College Sydney,15820 - Japanese Beginners,2,2,0
1055,2016,St Augustine's College Sydney,15080 - Design and Technology,10,10,0
1056,2016,St Augustine's College Sydney,15270 - Modern History,4,4,0
1057,2016,St Augustine's College Sydney,15370 - Studies of Religion I,6,6,0
1058,2016,St Augustine's College Sydney,15380 - Studies of Religion II,7,7,0
1059,2016,St Augustine's College Sydney,15340 - Senior Science,2,2,0
1060,2016,St Augustine's College Sydney,15330 - Physics,1,1,0
1061,2016,St Augustine's College Sydney,15050 - Chemistry,1,1,0
1062,2016,St Augustine's College Sydney,15040 - Business Studies,8,8,0
1063,2016,St Augustine's College Sydney,15290 - Music 1,1,1,0
1064,2016,St Augustine's College Sydney,15250 - Mathematics Extension 1,3,3,0
1065,2016,St Augustine's College Sydney,"15320 - Personal Development, Health and Physical Education",6,6,0
1066,2016,St Augustine's College Sydney,15140 - English (Advanced),11,11,0
1067,2016,St Augustine's College Sydney,15550 - Chinese Continuers,1,1,0
1068,2016,St Augustine's College Sydney,15020 - Ancient History,2,2,0
1069,2016,St Augustine's College Sydney,15090 - Drama,3,3,0
1070,2016,St Augustine's College Sydney,15570 - Chinese Extension,1,1,0
1071,2016,St Augustine's College Sydney,15030 - Biology,1,1,0
1072,2016,St Augustine's College Sydney,15160 - English Extension 1,4,4,0
1073,2016,St Augustine's College Sydney,15240 - Mathematics,11,11,0
1074,2016,St Augustine's College Sydney,15235 - Mathematics General 2,17,17,0
1075,2016,St Augustine's College Sydney,15300 - Music 2,1,1,0
1076,2016,St Augustine's College Sydney,15800 - Italian Continuers,1,1,0
1077,2016,St Augustine's College Sydney,15220 - Legal Studies,10,10,0
1078,2016,Aquinas Catholic College,15080 - Design and Technology,5,1,4
1079,2016,Aquinas Catholic College,15270 - Modern History,2,0,2
1080,2016,Aquinas Catholic College,15370 - Studies of Religion I,4,0,4
1081,2016,Aquinas Catholic College,15380 - Studies of Religion II,3,0,3
1082,2016,Aquinas Catholic College,15340 - Senior Science,3,0,3
1083,2016,Aquinas Catholic College,15180 - Food Technology,1,0,1
1084,2016,Aquinas Catholic College,15040 - Business Studies,2,1,1
1085,2016,Aquinas Catholic College,15200 - Industrial Technology,2,2,0
1086,2016,Aquinas Catholic College,15250 - Mathematics Extension 1,1,1,0
1087,2016,Aquinas Catholic College,"15320 - Personal Development, Health and Physical Education",6,2,4
1088,2016,Aquinas Catholic College,15020 - Ancient History,2,0,2
1089,2016,Aquinas Catholic College,15090 - Drama,1,0,1
1090,2016,Aquinas Catholic College,15060 - Community and Family Studies,4,0,4
1091,2016,Aquinas Catholic College,15790 - Italian Beginners,1,0,1
1092,2016,Aquinas Catholic College,15240 - Mathematics,8,3,5
1093,2016,Aquinas Catholic College,15220 - Legal Studies,4,0,4
1094,2016,Bishop Druitt College,15370 - Studies of Religion I,1,0,1
1095,2016,Bishop Druitt College,15380 - Studies of Religion II,3,1,2
1096,2016,Bishop Druitt College,15330 - Physics,1,1,0
1097,2016,Bishop Druitt College,15050 - Chemistry,1,1,0
1098,2016,Bishop Druitt College,15040 - Business Studies,3,3,0
1099,2016,Bishop Druitt College,15390 - Textiles and Design,1,0,1
1100,2016,Bishop Druitt College,15250 - Mathematics Extension 1,1,1,0
1101,2016,Bishop Druitt College,"15320 - Personal Development, Health and Physical Education",1,0,1
1102,2016,Bishop Druitt College,15140 - English (Advanced),1,1,0
1103,2016,Bishop Druitt College,15020 - Ancient History,1,0,1
1104,2016,Bishop Druitt College,15090 - Drama,1,0,1
1105,2016,Bishop Druitt College,15350 - Society and Culture,1,1,0
1106,2016,Bishop Druitt College,15160 - English Extension 1,1,0,1
1107,2016,Bishop Druitt College,15235 - Mathematics General 2,3,2,1
1108,2016,Bishop Druitt College,15360 - Software Design and Development,3,3,0
1109,2016,Bishop Druitt College,15220 - Legal Studies,1,0,1
1110,2016,Keira High School,15270 - Modern History,1,0,1
1111,2016,Keira High School,"15320 - Personal Development, Health and Physical Education",1,0,1
1112,2016,Keira High School,15400 - Visual Arts,1,0,1
1113,2016,Keira High School,15020 - Ancient History,1,0,1
1114,2016,Keira High School,26579 - Hospitality Examination,1,0,1
1115,2016,Keira High School,15350 - Society and Culture,1,0,1
1116,2016,Keira High School,15060 - Community and Family Studies,6,0,6
1117,2016,Keira High School,16120 - Turkish Continuers,2,0,2
1118,2016,Keira High School,15160 - English Extension 1,1,0,1
1119,2016,Keira High School,15240 - Mathematics,2,2,0
1120,2016,Macquarie College,15370 - Studies of Religion I,2,0,2
1121,2016,Macquarie College,15380 - Studies of Religion II,2,2,0
1122,2016,Macquarie College,15050 - Chemistry,2,2,0
1123,2016,Macquarie College,15040 - Business Studies,1,1,0
1124,2016,Macquarie College,15670 - French Beginners,1,0,1
1125,2016,Macquarie College,"15320 - Personal Development, Health and Physical Education",2,2,0
1126,2016,Macquarie College,15140 - English (Advanced),2,2,0
1127,2016,Macquarie College,15240 - Mathematics,4,3,1
1128,2016,Macquarie College,15235 - Mathematics General 2,2,1,1
1129,2016,Macquarie College,15300 - Music 2,1,0,1
1130,2016,Macquarie College,15220 - Legal Studies,1,0,1
1131,2016,St Joseph's High School Aberdeen,15310 - Music Extension,1,1,0
1132,2016,St Joseph's High School Aberdeen,15370 - Studies of Religion I,3,0,3
1133,2016,St Joseph's High School Aberdeen,15190 - Geography,2,1,1
1134,2016,St Joseph's High School Aberdeen,15290 - Music 1,2,0,2
1135,2016,St Joseph's High School Aberdeen,15200 - Industrial Technology,2,1,1
1136,2016,St Joseph's High School Aberdeen,"15320 - Personal Development, Health and Physical Education",3,2,1
1137,2016,St Joseph's High School Aberdeen,15400 - Visual Arts,3,1,2
1138,2016,St Joseph's High School Aberdeen,15010 - Agriculture,1,0,1
1139,2016,St Joseph's High School Aberdeen,15140 - English (Advanced),1,0,1
1140,2016,St Joseph's High School Aberdeen,15350 - Society and Culture,1,0,1
1141,2016,St Joseph's High School Aberdeen,15060 - Community and Family Studies,1,1,0
1142,2016,St Joseph's High School Aberdeen,15030 - Biology,1,1,0
1143,2016,St Joseph's High School Aberdeen,15160 - English Extension 1,1,0,1
1144,2016,St Joseph's High School Aberdeen,15235 - Mathematics General 2,1,1,0
1145,2016,Northlakes High School,15090 - Drama,1,0,1
1146,2016,Bede Polding College,15270 - Modern History,1,0,1
1147,2016,Bede Polding College,15370 - Studies of Religion I,1,0,1
1148,2016,Bede Polding College,15100 - Earth and Environmental Science,2,0,2
1149,2016,Bede Polding College,15040 - Business Studies,2,0,2
1150,2016,Bede Polding College,15400 - Visual Arts,1,0,1
1151,2016,Bede Polding College,15140 - English (Advanced),3,0,3
1152,2016,Bede Polding College,15090 - Drama,2,0,2
1153,2016,Bede Polding College,15350 - Society and Culture,1,1,0
1154,2016,Bede Polding College,15060 - Community and Family Studies,2,0,2
1155,2016,Bede Polding College,15160 - English Extension 1,1,0,1
1156,2016,Bede Polding College,15240 - Mathematics,1,1,0
1157,2016,Bede Polding College,15235 - Mathematics General 2,1,0,1
1158,2016,Bede Polding College,15220 - Legal Studies,3,0,3
1159,2016,Avondale School,15180 - Food Technology,1,0,1
1160,2016,Avondale School,15290 - Music 1,3,1,2
1161,2016,Avondale School,15250 - Mathematics Extension 1,1,1,0
1162,2016,Avondale School,26579 - Hospitality Examination,6,2,4
1163,2016,Avondale School,15240 - Mathematics,2,0,2
1164,2016,Avondale School,15235 - Mathematics General 2,4,3,1
1165,2016,Engadine High School,15280 - History Extension,2,1,1
1166,2016,Engadine High School,15270 - Modern History,3,1,2
1167,2016,Engadine High School,15190 - Geography,2,1,1
1168,2016,Engadine High School,15040 - Business Studies,3,1,2
1169,2016,Engadine High School,15390 - Textiles and Design,1,0,1
1170,2016,Engadine High School,15290 - Music 1,1,0,1
1171,2016,Engadine High School,"15320 - Personal Development, Health and Physical Education",2,0,2
1172,2016,Engadine High School,15400 - Visual Arts,4,0,4
1173,2016,Engadine High School,15140 - English (Advanced),11,2,9
1174,2016,Engadine High School,15170 - English Extension 2,1,0,1
1175,2016,Engadine High School,26579 - Hospitality Examination,2,0,2
1176,2016,Engadine High School,15350 - Society and Culture,7,3,4
1177,2016,Engadine High School,15030 - Biology,1,0,1
1178,2016,Engadine High School,15070 - Dance,2,0,2
1179,2016,Engadine High School,15160 - English Extension 1,5,1,4
1180,2016,Engadine High School,15240 - Mathematics,1,0,1
1181,2016,Engadine High School,15235 - Mathematics General 2,1,0,1
1182,2016,Engadine High School,15360 - Software Design and Development,2,2,0
1183,2016,Emmaus Catholic College,15380 - Studies of Religion II,1,0,1
1184,2016,Emmaus Catholic College,15340 - Senior Science,3,2,1
1185,2016,Emmaus Catholic College,15290 - Music 1,2,0,2
1186,2016,Emmaus Catholic College,"15320 - Personal Development, Health and Physical Education",3,1,2
1187,2016,Emmaus Catholic College,15140 - English (Advanced),1,0,1
1188,2016,Emmaus Catholic College,15020 - Ancient History,2,0,2
1189,2016,Emmaus Catholic College,15030 - Biology,1,0,1
1190,2016,St Mary Star of the Sea College,15370 - Studies of Religion I,23,0,23
1191,2016,St Mary Star of the Sea College,15380 - Studies of Religion II,6,0,6
1192,2016,St Mary Star of the Sea College,15190 - Geography,1,0,1
1193,2016,St Mary Star of the Sea College,15390 - Textiles and Design,2,0,2
1194,2016,St Mary Star of the Sea College,15290 - Music 1,3,0,3
1195,2016,St Mary Star of the Sea College,15200 - Industrial Technology,1,0,1
1196,2016,St Mary Star of the Sea College,15250 - Mathematics Extension 1,1,0,1
1197,2016,St Mary Star of the Sea College,"15320 - Personal Development, Health and Physical Education",9,0,9
1198,2016,St Mary Star of the Sea College,15400 - Visual Arts,5,0,5
1199,2016,St Mary Star of the Sea College,15140 - English (Advanced),9,0,9
1200,2016,St Mary Star of the Sea College,15020 - Ancient History,1,0,1
1201,2016,St Mary Star of the Sea College,15090 - Drama,1,0,1
1202,2016,St Mary Star of the Sea College,15350 - Society and Culture,4,0,4
1203,2016,St Mary Star of the Sea College,15030 - Biology,5,0,5
1204,2016,St Mary Star of the Sea College,15160 - English Extension 1,4,0,4
1205,2016,St Mary Star of the Sea College,15240 - Mathematics,3,0,3
1206,2016,St Mary Star of the Sea College,15235 - Mathematics General 2,2,0,2
1207,2016,William Branwhite Clarke College,15110 - Economics,2,2,0
1208,2016,William Branwhite Clarke College,15310 - Music Extension,2,2,0
1209,2016,William Branwhite Clarke College,15270 - Modern History,1,1,0
1210,2016,William Branwhite Clarke College,15340 - Senior Science,2,1,1
1211,2016,William Branwhite Clarke College,15180 - Food Technology,2,0,2
1212,2016,William Branwhite Clarke College,15330 - Physics,2,2,0
1213,2016,William Branwhite Clarke College,15100 - Earth and Environmental Science,3,0,3
1214,2016,William Branwhite Clarke College,15050 - Chemistry,2,2,0
1215,2016,William Branwhite Clarke College,15040 - Business Studies,5,3,2
1216,2016,William Branwhite Clarke College,15250 - Mathematics Extension 1,6,6,0
1217,2016,William Branwhite Clarke College,"15320 - Personal Development, Health and Physical Education",2,1,1
1218,2016,William Branwhite Clarke College,15400 - Visual Arts,4,1,3
1219,2016,William Branwhite Clarke College,15140 - English (Advanced),2,2,0
1220,2016,William Branwhite Clarke College,15020 - Ancient History,1,0,1
1221,2016,William Branwhite Clarke College,15090 - Drama,3,1,2
1222,2016,William Branwhite Clarke College,15350 - Society and Culture,5,2,3
1223,2016,William Branwhite Clarke College,15030 - Biology,3,2,1
1224,2016,William Branwhite Clarke College,15160 - English Extension 1,4,1,3
1225,2016,William Branwhite Clarke College,15240 - Mathematics,1,1,0
1226,2016,William Branwhite Clarke College,15260 - Mathematics Extension 2,2,2,0
1227,2016,William Branwhite Clarke College,15235 - Mathematics General 2,5,4,1
1228,2016,William Branwhite Clarke College,15300 - Music 2,2,2,0
1229,2016,William Branwhite Clarke College,15360 - Software Design and Development,2,2,0
1230,2016,Girraween High School,15110 - Economics,4,4,0
1231,2016,Girraween High School,15750 - Indonesian Beginners,1,1,0
1232,2016,Girraween High School,15270 - Modern History,5,3,2
1233,2016,Girraween High School,15340 - Senior Science,1,1,0
1234,2016,Girraween High School,15830 - Japanese Continuers,3,0,3
1235,2016,Girraween High School,15330 - Physics,8,6,2
1236,2016,Girraween High School,15050 - Chemistry,14,8,6
1237,2016,Girraween High School,15040 - Business Studies,8,5,3
1238,2016,Girraween High School,15290 - Music 1,2,2,0
1239,2016,Girraween High School,15250 - Mathematics Extension 1,26,16,10
1240,2016,Girraween High School,"15320 - Personal Development, Health and Physical Education",4,2,2
1241,2016,Girraween High School,15140 - English (Advanced),22,11,11
1242,2016,Girraween High School,15170 - English Extension 2,1,0,1
1243,2016,Girraween High School,15020 - Ancient History,3,0,3
1244,2016,Girraween High School,15350 - Society and Culture,3,0,3
1245,2016,Girraween High School,15850 - Japanese Extension,1,0,1
1246,2016,Girraween High School,15030 - Biology,13,6,7
1247,2016,Girraween High School,15160 - English Extension 1,8,2,6
1248,2016,Girraween High School,15240 - Mathematics,13,8,5
1249,2016,Girraween High School,15120 - Engineering Studies,1,1,0
1250,2016,Girraween High School,15260 - Mathematics Extension 2,11,7,4
1251,2016,Girraween High School,15220 - Legal Studies,5,3,2
1252,2016,St George Christian School,15270 - Modern History,1,0,1
1253,2016,St George Christian School,15340 - Senior Science,1,0,1
1254,2016,St George Christian School,15180 - Food Technology,3,0,3
1255,2016,St George Christian School,15330 - Physics,2,0,2
1256,2016,St George Christian School,15290 - Music 1,2,0,2
1257,2016,St George Christian School,15885 - Heritage Korean,1,0,1
1258,2016,St George Christian School,15250 - Mathematics Extension 1,1,0,1
1259,2016,St George Christian School,"15320 - Personal Development, Health and Physical Education",3,1,2
1260,2016,St George Christian School,15400 - Visual Arts,2,0,2
1261,2016,St George Christian School,15140 - English (Advanced),3,0,3
1262,2016,St George Christian School,15020 - Ancient History,1,0,1
1263,2016,St George Christian School,15090 - Drama,2,0,2
1264,2016,St George Christian School,15160 - English Extension 1,5,1,4
1265,2016,St George Christian School,15240 - Mathematics,2,0,2
1266,2016,St George Christian School,15260 - Mathematics Extension 2,1,0,1
1267,2016,St George Christian School,15360 - Software Design and Development,2,0,2
1268,2016,Redfield College,15270 - Modern History,4,4,0
1269,2016,Redfield College,15340 - Senior Science,3,3,0
1270,2016,Redfield College,15330 - Physics,2,2,0
1271,2016,Redfield College,15040 - Business Studies,8,8,0
1272,2016,Redfield College,15290 - Music 1,2,2,0
1273,2016,Redfield College,"15320 - Personal Development, Health and Physical Education",2,2,0
1274,2016,Redfield College,15400 - Visual Arts,1,1,0
1275,2016,Redfield College,15140 - English (Advanced),7,7,0
1276,2016,Redfield College,15020 - Ancient History,4,4,0
1277,2016,Redfield College,15030 - Biology,2,2,0
1278,2016,Redfield College,15160 - English Extension 1,1,1,0
1279,2016,Redfield College,15240 - Mathematics,2,2,0
1280,2016,Redfield College,15235 - Mathematics General 2,5,5,0
1281,2016,Lambton High School,15280 - History Extension,1,1,0
1282,2016,Lambton High School,15270 - Modern History,1,1,0
1283,2016,Lambton High School,15380 - Studies of Religion II,2,0,2
1284,2016,Lambton High School,15180 - Food Technology,1,0,1
1285,2016,Lambton High School,15100 - Earth and Environmental Science,1,0,1
1286,2016,Lambton High School,15190 - Geography,1,1,0
1287,2016,Lambton High School,15040 - Business Studies,4,2,2
1288,2016,Lambton High School,15290 - Music 1,6,4,2
1289,2016,Lambton High School,15670 - French Beginners,1,0,1
1290,2016,Lambton High School,"15320 - Personal Development, Health and Physical Education",10,4,6
1291,2016,Lambton High School,15400 - Visual Arts,4,0,4
1292,2016,Lambton High School,15140 - English (Advanced),4,1,3
1293,2016,Lambton High School,15210 - Information Processes and Technology,1,1,0
1294,2016,Lambton High School,15560 - Chinese Background Speakers,1,0,1
1295,2016,Lambton High School,15090 - Drama,2,0,2
1296,2016,Lambton High School,15350 - Society and Culture,1,0,1
1297,2016,Lambton High School,15160 - English Extension 1,2,1,1
1298,2016,Lambton High School,15240 - Mathematics,7,5,2
1299,2016,Lambton High School,15235 - Mathematics General 2,5,4,1
1300,2016,Lambton High School,15150 - English as a Second Language,1,1,0
1301,2016,Lambton High School,15220 - Legal Studies,2,2,0
1302,2016,St Columba's Catholic College,15370 - Studies of Religion I,6,1,5
1303,2016,St Columba's Catholic College,15180 - Food Technology,3,0,3
1304,2016,St Columba's Catholic College,15330 - Physics,1,1,0
1305,2016,St Columba's Catholic College,15040 - Business Studies,1,0,1
1306,2016,St Columba's Catholic College,15390 - Textiles and Design,1,0,1
1307,2016,St Columba's Catholic College,15250 - Mathematics Extension 1,1,1,0
1308,2016,St Columba's Catholic College,"15320 - Personal Development, Health and Physical Education",2,0,2
1309,2016,St Columba's Catholic College,15400 - Visual Arts,13,4,9
1310,2016,St Columba's Catholic College,15140 - English (Advanced),10,0,10
1311,2016,St Columba's Catholic College,15090 - Drama,1,0,1
1312,2016,St Columba's Catholic College,15060 - Community and Family Studies,1,0,1
1313,2016,St Columba's Catholic College,15030 - Biology,1,1,0
1314,2016,St Columba's Catholic College,15160 - English Extension 1,6,0,6
1315,2016,St Columba's Catholic College,15130 - English (Standard),1,0,1
1316,2016,St Columba's Catholic College,15235 - Mathematics General 2,3,1,2
1317,2016,St Columba's Catholic College,15360 - Software Design and Development,1,0,1
1318,2016,St Columba's Catholic College,15220 - Legal Studies,3,0,3
1319,2016,Canterbury Girls High School,26199 - Business Services Examination,2,0,2
1320,2016,Canterbury Girls High School,15380 - Studies of Religion II,1,0,1
1321,2016,Canterbury Girls High School,15290 - Music 1,1,0,1
1322,2016,Canterbury Girls High School,15885 - Heritage Korean,2,1,1
1323,2016,Canterbury Girls High School,15250 - Mathematics Extension 1,2,1,1
1324,2016,Canterbury Girls High School,15670 - French Beginners,1,0,1
1325,2016,Canterbury Girls High School,15140 - English (Advanced),3,1,2
1326,2016,Canterbury Girls High School,15350 - Society and Culture,4,0,4
1327,2016,Canterbury Girls High School,15060 - Community and Family Studies,1,0,1
1328,2016,Canterbury Girls High School,15030 - Biology,1,0,1
1329,2016,Canterbury Girls High School,15070 - Dance,1,0,1
1330,2016,Canterbury Girls High School,15160 - English Extension 1,1,0,1
1331,2016,Canterbury Girls High School,15555 - Heritage Chinese (Mandarin),2,0,2
1332,2016,Canterbury Girls High School,15240 - Mathematics,2,0,2
1333,2016,Canterbury Girls High School,15220 - Legal Studies,2,0,2
1334,2016,St Philip's Christian College - Gosford,15370 - Studies of Religion I,1,0,1
1335,2016,St Philip's Christian College - Gosford,15390 - Textiles and Design,1,0,1
1336,2016,St Stanislaus' College,15270 - Modern History,2,2,0
1337,2016,St Stanislaus' College,15370 - Studies of Religion I,7,7,0
1338,2016,St Stanislaus' College,15380 - Studies of Religion II,4,4,0
1339,2016,St Stanislaus' College,"15320 - Personal Development, Health and Physical Education",4,4,0
1340,2016,St Stanislaus' College,26079 - Automotive Examination,1,1,0
1341,2016,St Stanislaus' College,15140 - English (Advanced),7,7,0
1342,2016,St Stanislaus' College,15160 - English Extension 1,3,3,0
1343,2016,St Stanislaus' College,15220 - Legal Studies,2,2,0
1344,2016,St Ignatius' College,15110 - Economics,15,15,0
1345,2016,St Ignatius' College,15310 - Music Extension,1,1,0
1346,2016,St Ignatius' College,15280 - History Extension,2,2,0
1347,2016,St Ignatius' College,15270 - Modern History,7,7,0
1348,2016,St Ignatius' College,15370 - Studies of Religion I,10,10,0
1349,2016,St Ignatius' College,15910 - Latin Extension,4,4,0
1350,2016,St Ignatius' College,15380 - Studies of Religion II,4,4,0
1351,2016,St Ignatius' College,15690 - French Extension,1,1,0
1352,2016,St Ignatius' College,15330 - Physics,2,2,0
1353,2016,St Ignatius' College,15050 - Chemistry,7,7,0
1354,2016,St Ignatius' College,15190 - Geography,1,1,0
1355,2016,St Ignatius' College,15040 - Business Studies,31,31,0
1356,2016,St Ignatius' College,15810 - Italian Extension,1,1,0
1357,2016,St Ignatius' College,15290 - Music 1,2,2,0
1358,2016,St Ignatius' College,15200 - Industrial Technology,3,3,0
1359,2016,St Ignatius' College,15900 - Latin Continuers,2,2,0
1360,2016,St Ignatius' College,15250 - Mathematics Extension 1,13,13,0
1361,2016,St Ignatius' College,"15320 - Personal Development, Health and Physical Education",4,4,0
1362,2016,St Ignatius' College,15400 - Visual Arts,4,4,0
1363,2016,St Ignatius' College,15580 - Classical Greek Continuers,1,1,0
1364,2016,St Ignatius' College,15010 - Agriculture,1,1,0
1365,2016,St Ignatius' College,15140 - English (Advanced),36,36,0
1366,2016,St Ignatius' College,15550 - Chinese Continuers,3,3,0
1367,2016,St Ignatius' College,15020 - Ancient History,1,1,0
1368,2016,St Ignatius' College,15090 - Drama,3,3,0
1369,2016,St Ignatius' College,15590 - Classical Greek Extension,3,3,0
1370,2016,St Ignatius' College,15570 - Chinese Extension,8,8,0
1371,2016,St Ignatius' College,15030 - Biology,8,8,0
1372,2016,St Ignatius' College,15160 - English Extension 1,2,2,0
1373,2016,St Ignatius' College,15240 - Mathematics,40,40,0
1374,2016,St Ignatius' College,15120 - Engineering Studies,4,4,0
1375,2016,St Ignatius' College,15260 - Mathematics Extension 2,4,4,0
1376,2016,St Ignatius' College,15680 - French Continuers,5,4,1
1377,2016,St Ignatius' College,15235 - Mathematics General 2,14,14,0
1378,2016,St Ignatius' College,15300 - Music 2,1,1,0
1379,2016,South Sydney High School,15040 - Business Studies,1,0,1
1380,2016,South Sydney High School,15250 - Mathematics Extension 1,3,0,3
1381,2016,South Sydney High School,15030 - Biology,2,2,0
1382,2016,South Sydney High School,15160 - English Extension 1,1,0,1
1383,2016,South Sydney High School,15240 - Mathematics,3,3,0
1384,2016,South Sydney High School,15120 - Engineering Studies,1,1,0
1385,2016,South Sydney High School,16045 - Russian Continuers,3,0,3
1386,2016,St Philip's Christian College - Waratah,15370 - Studies of Religion I,3,0,3
1387,2016,St Philip's Christian College - Waratah,15290 - Music 1,2,1,1
1388,2016,St Philip's Christian College - Waratah,"15320 - Personal Development, Health and Physical Education",1,0,1
1389,2016,St Philip's Christian College - Waratah,15140 - English (Advanced),7,0,7
1390,2016,St Philip's Christian College - Waratah,15020 - Ancient History,1,0,1
1391,2016,St Philip's Christian College - Waratah,15090 - Drama,3,0,3
1392,2016,St Philip's Christian College - Waratah,15030 - Biology,2,0,2
1393,2016,St Philip's Christian College - Waratah,15160 - English Extension 1,4,0,4
1394,2016,St Philip's Christian College - Waratah,15235 - Mathematics General 2,1,0,1
1395,2016,St Philip's Christian College - Waratah,15220 - Legal Studies,2,0,2
1396,2016,Karabar High School,15110 - Economics,1,1,0
1397,2016,Karabar High School,15280 - History Extension,4,2,2
1398,2016,Karabar High School,15240 - Mathematics,1,1,0
1399,2016,Lucas Heights Community School,15060 - Community and Family Studies,1,0,1
1400,2016,Lucas Heights Community School,15235 - Mathematics General 2,2,1,1
1401,2016,Stella Maris College,15310 - Music Extension,1,0,1
1402,2016,Stella Maris College,15820 - Japanese Beginners,1,0,1
1403,2016,Stella Maris College,15080 - Design and Technology,12,0,12
1404,2016,Stella Maris College,15270 - Modern History,2,0,2
1405,2016,Stella Maris College,15370 - Studies of Religion I,5,0,5
1406,2016,Stella Maris College,15380 - Studies of Religion II,1,0,1
1407,2016,Stella Maris College,15100 - Earth and Environmental Science,1,0,1
1408,2016,Stella Maris College,15050 - Chemistry,1,0,1
1409,2016,Stella Maris College,15040 - Business Studies,5,0,5
1410,2016,Stella Maris College,15390 - Textiles and Design,1,0,1
1411,2016,Stella Maris College,15250 - Mathematics Extension 1,2,0,2
1412,2016,Stella Maris College,15670 - French Beginners,1,0,1
1413,2016,Stella Maris College,"15320 - Personal Development, Health and Physical Education",5,0,5
1414,2016,Stella Maris College,15400 - Visual Arts,1,0,1
1415,2016,Stella Maris College,15140 - English (Advanced),2,0,2
1416,2016,Stella Maris College,15020 - Ancient History,2,0,2
1417,2016,Stella Maris College,26579 - Hospitality Examination,3,0,3
1418,2016,Stella Maris College,15210 - Information Processes and Technology,1,0,1
1419,2016,Stella Maris College,15560 - Chinese Background Speakers,3,0,3
1420,2016,Stella Maris College,15090 - Drama,1,0,1
1421,2016,Stella Maris College,15030 - Biology,2,0,2
1422,2016,Stella Maris College,15240 - Mathematics,3,0,3
1423,2016,Stella Maris College,15235 - Mathematics General 2,7,0,7
1424,2016,Katoomba High School,"15320 - Personal Development, Health and Physical Education",1,0,1
1425,2016,Katoomba High School,15400 - Visual Arts,1,0,1
1426,2016,Katoomba High School,15710 - German Continuers,1,0,1
1427,2016,Katoomba High School,15020 - Ancient History,1,0,1
1428,2016,Tempe High School,15110 - Economics,1,0,1
1429,2016,Tempe High School,15340 - Senior Science,3,2,1
1430,2016,Tempe High School,15330 - Physics,1,0,1
1431,2016,Tempe High School,15040 - Business Studies,1,0,1
1432,2016,Tempe High School,15290 - Music 1,1,1,0
1433,2016,Tempe High School,15700 - German Beginners,1,1,0
1434,2016,Tempe High School,15250 - Mathematics Extension 1,13,12,1
1435,2016,Tempe High School,"15320 - Personal Development, Health and Physical Education",2,1,1
